rank,compound_id_if_selected,smiles,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,n_heavy_atoms,rules_passed_of_4,selected_for_pilot_docking
149,,CN(C)Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,434.5040000000001,2.0481,2,8,4,116.81,32,4,no
150,,CN(C)Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,435.4880000000001,2.3129999999999997,1,9,4,114.16000000000001,32,4,no
151,,CN(C)Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,435.4880000000001,2.3129999999999997,1,9,4,114.16000000000001,32,4,no
152,,CN(C)c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,435.4920000000001,2.1290999999999998,3,9,4,128.83999999999997,32,4,no
153,,CN(C)c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,435.4920000000001,2.1290999999999998,3,9,4,128.84,32,4,no
154,,CN(C)Cc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,435.5570000000002,3.4616700000000016,1,7,5,99.59,31,4,no
155,,CN(C)c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,436.4760000000001,2.394,2,10,4,126.19,32,4,no
156,,CN(C)c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,436.4760000000001,2.394,2,10,4,126.19,32,4,no
157,,CNc1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,436.4830000000001,3.1707800000000015,1,9,4,120.27,33,4,no
158,,CNc1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,436.4830000000001,3.1707800000000015,1,9,4,120.27000000000001,33,4,no
159,,CNc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,436.4830000000002,3.1707800000000015,1,9,4,120.27,33,4,no
160,,CNc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,436.4830000000002,3.1707800000000015,1,9,4,120.27000000000001,33,4,no
161,,CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,436.4830000000002,3.1707800000000015,1,9,4,120.27,33,4,no
162,,CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,436.4830000000002,3.1707800000000015,1,9,4,120.27000000000001,33,4,no
163,,CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1NC,436.54500000000013,3.4834700000000014,3,8,5,120.41,31,4,no
164,,CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,436.54500000000013,3.4834700000000014,3,8,5,120.41000000000001,31,4,no
165,,CNc1cccc(NC)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,436.54500000000024,3.4834700000000014,3,8,5,120.40999999999998,31,4,no
166,,CNc1cccc(NC)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,436.54500000000024,3.4834700000000014,3,8,5,120.41,31,4,no
167,,CNc1cc(-c2c(NC)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,436.5450000000003,3.4834700000000023,3,8,5,120.40999999999998,31,4,no
168,,COc1cc(-c2c(OC)cccc2-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,437.4630000000002,4.294900000000003,1,7,4,102.57000000000001,33,4,no
169,,COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,437.4630000000002,4.294900000000004,1,7,4,102.57000000000001,33,4,no
170,,COc1cccc(OC)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,437.4630000000002,4.294900000000003,1,7,4,102.57000000000001,33,4,no
171,,COc1cccc(OC)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,437.4630000000002,4.294900000000003,1,7,4,102.57,33,4,no
172,,COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,437.46700000000016,3.1376800000000014,0,9,4,117.47000000000001,33,4,no
173,,COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,437.46700000000016,3.1376800000000014,0,9,4,117.47,33,4,no
174,,COc1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,437.46700000000016,3.1376800000000014,0,9,4,117.47000000000001,33,4,no
175,,COc1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,437.46700000000016,3.1376800000000014,0,9,4,117.47,33,4,no
176,,COc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,437.4670000000002,3.1376800000000014,0,9,4,117.47000000000001,33,4,no
177,,COc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,437.4670000000002,3.1376800000000014,0,9,4,117.47,33,4,no
178,,O[C@@]1(c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,437.5000000000003,2.1254,2,8,2,114.35,32,4,no
179,,CN(C)c1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,437.52900000000017,3.591370000000002,1,8,5,108.82,31,4,no
180,,CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1OC,437.52900000000017,3.450370000000002,2,8,5,117.61,31,4,no
181,,CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,437.52900000000017,3.450370000000002,2,8,5,117.61,31,4,no
182,,CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,437.52900000000017,3.450370000000002,2,8,5,117.61000000000001,31,4,no
183,,CNc1c(OC)cccc1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,437.5290000000002,3.450370000000002,2,8,5,117.60999999999999,31,4,no
184,,CNc1cccc(OC)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,437.5290000000002,3.4503700000000013,2,8,5,117.61,31,4,no
185,,CNc1cccc(OC)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,437.5290000000002,3.450370000000002,2,8,5,117.60999999999999,31,4,no
186,,CNc1cc(-c2c(OC)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,437.5290000000003,3.4503700000000013,2,8,5,117.61,31,4,no
187,,CNc1cc(-c2c(OC)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,437.5290000000003,3.450370000000002,2,8,5,117.60999999999999,31,4,no
188,,COc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1OC,438.51300000000015,3.417270000000002,1,8,5,114.81000000000002,31,4,no
189,,COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,438.51300000000015,3.417270000000002,1,8,5,114.80999999999999,31,4,no
190,,COc1cc(-c2c(OC)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,438.51300000000026,3.417270000000001,1,8,5,114.81000000000002,31,4,no
191,,COc1cccc(OC)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,438.51300000000026,3.417270000000001,1,8,5,114.81000000000002,31,4,no
192,,COc1cccc(OC)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,438.51300000000026,3.417270000000001,1,8,5,114.81,31,4,no
193,,CNc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,440.47500000000025,2.2229,1,10,3,126.13,33,4,no
194,,COc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,441.45900000000023,2.1898,0,10,3,123.33000000000001,33,4,no
195,,COCc1cc(-c2cc(OC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,442.4430000000002,2.2702,0,10,4,129.32,33,4,no
196,,O[C@@]1(c2cc(Nc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,442.48300000000035,3.2163000000000013,3,8,3,125.6,33,4,no
197,,CN(C)Cc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,444.53900000000016,3.325000000000002,1,7,4,88.13000000000001,33,4,no
198,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,445.5270000000001,3.3468000000000018,3,8,4,108.95,33,4,no
199,,CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1NC,445.52700000000016,3.346800000000001,3,8,4,108.94999999999999,33,4,no
200,,CNc1cc(-c2c(NC)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,445.5270000000002,3.3468000000000018,3,8,4,108.95,33,4,no
201,,CNc1cccc(NC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,445.5270000000002,3.3468000000000018,3,8,4,108.95,33,4,no
202,,CNc1cccc(NC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,445.5270000000002,3.3468000000000018,3,8,4,108.94999999999999,33,4,no
203,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,446.51100000000014,3.3137000000000016,2,8,4,106.14999999999999,33,4,no
204,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,446.51100000000014,3.3137000000000016,2,8,4,106.15,33,4,no
205,,CNc1c(OC)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,446.5110000000002,3.3137000000000016,2,8,4,106.15,33,4,no
206,,CNc1cc(-c2c(OC)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,446.5110000000002,3.3137000000000016,2,8,4,106.14999999999999,33,4,no
207,,CNc1cc(-c2c(OC)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,446.5110000000002,3.3137000000000016,2,8,4,106.15,33,4,no
208,,CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1OC,446.5110000000002,3.3137000000000016,2,8,4,106.14999999999999,33,4,no
209,,CNc1cccc(OC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,446.5110000000002,3.3137000000000016,2,8,4,106.14999999999999,33,4,no
210,,CNc1cccc(OC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,446.5110000000002,3.3137000000000016,2,8,4,106.15,33,4,no
211,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,447.4950000000001,3.2806000000000015,1,8,4,103.35000000000001,33,4,no
212,,COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1OC,447.4950000000002,3.2806000000000015,1,8,4,103.35000000000001,33,4,no
213,,COc1cc(-c2c(OC)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,447.49500000000023,3.2806000000000015,1,8,4,103.35000000000001,33,4,no
214,,COc1cccc(OC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,447.49500000000023,3.2806000000000015,1,8,4,103.35000000000001,33,4,no
215,,COc1cccc(OC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,447.49500000000023,3.2806000000000015,1,8,4,103.35,33,4,no
216,,COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)nc(OC)n1,449.4710000000002,2.0705999999999998,1,10,4,129.13,33,4,no
217,,COc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,451.55600000000015,3.4746700000000024,1,8,5,108.82000000000001,32,4,no
218,,COc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N(C)C,451.55600000000015,3.4746700000000024,1,8,5,108.82000000000001,32,4,no
219,,COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,451.55600000000015,3.4746700000000024,1,8,5,108.82000000000001,32,4,no
220,,COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,451.55600000000015,3.4746700000000024,1,8,5,108.82,32,4,no
221,,COc1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,451.5560000000002,3.4746700000000024,1,8,5,108.82000000000001,32,4,no
222,,COc1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,451.5560000000002,3.4746700000000024,1,8,5,108.82,32,4,no
223,,COc1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,451.55600000000027,3.4746700000000024,1,8,5,108.82000000000001,32,4,no
224,,COc1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,451.55600000000027,3.4746700000000024,1,8,5,108.82,32,4,no
225,,COc1cc(-c2cc(CN(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,455.4860000000002,2.1853999999999996,0,10,4,123.33000000000001,34,4,no
226,,O[C@@]1(c2cc(NCc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,456.51000000000033,3.0848000000000013,3,8,4,125.6,34,4,no
227,,C[C@H](CN1CCOC[C@H]1C)Nc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,458.5920000000002,2.2541699999999993,2,9,6,120.85,32,4,no
228,,C[C@H](CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1)N1CCOC[C@H]1C,458.5920000000002,2.2541700000000002,2,9,6,120.85,32,4,no
229,,C[C@@H]1COCCN1[C@H](C)COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,459.5760000000002,2.22107,1,9,6,118.05000000000001,32,4,no
230,,C[C@H](CN1CCOC[C@H]1C)Oc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,459.5760000000002,2.22107,1,9,6,118.05000000000001,32,4,no
231,,O[C@@]1(CNc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)C[C@H]2CC[C@@H](C1)O2,466.54200000000026,2.0808,3,9,4,126.38000000000001,34,4,no
232,,C[C@H](CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1)N1CCOC[C@H]1C,467.57400000000024,2.1174999999999997,2,9,5,109.38999999999999,34,4,no
233,,C[C@H](CN1CCOC[C@H]1C)Nc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,467.5740000000003,2.117499999999999,2,9,5,109.39000000000001,34,4,no
234,,C[C@@H]1COCCN1c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,476.5410000000002,2.2116,2,9,3,126.04,35,4,no
235,,C[C@@H]1COCCN1c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,476.5410000000002,2.2116,2,9,3,126.04000000000002,35,4,no
236,,C[C@@H]1COCCN1c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,477.52500000000026,2.4765000000000006,1,10,3,123.39000000000001,35,4,no
237,,C[C@@H]1COCCN1c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,477.52500000000026,2.4765000000000006,1,10,3,123.39000000000001,35,4,no
238,,CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,397.4680000000001,2.16487,3,8,4,137.06,28,3,no
239,,CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,397.4680000000001,2.16487,3,8,4,137.06,28,3,no
240,,COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,398.45200000000006,2.13177,2,8,4,134.26,28,3,no
241,,COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,398.45200000000006,2.13177,2,8,4,134.26000000000002,28,3,no
242,,CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,398.4520000000001,2.4297700000000004,2,9,4,134.41,28,3,no
243,,CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,398.4520000000001,2.4297700000000004,2,9,4,134.41,28,3,no
244,,COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,399.4360000000001,2.3966700000000003,1,9,4,131.61,28,3,no
245,,COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,399.4360000000001,2.3966700000000003,1,9,4,131.61,28,3,no
246,,CNCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,411.49500000000006,1.8425699999999996,3,8,5,137.06,29,3,no
247,,CNCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,411.49500000000006,1.8425699999999996,3,8,5,137.06,29,3,no
248,,CNCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,412.4790000000001,2.1074699999999997,2,9,5,134.41,29,3,no
249,,CNCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,412.4790000000001,2.1074699999999997,2,9,5,134.41,29,3,no
250,,COCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,412.4790000000001,2.26957,2,8,5,134.26,29,3,no
251,,COCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,412.4790000000001,2.26957,2,8,5,134.26000000000002,29,3,no
252,,COCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,413.46300000000014,2.5344700000000007,1,9,5,131.61,29,3,no
253,,COCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,413.46300000000014,2.5344700000000007,1,9,5,131.61,29,3,no
254,,N#Cc1cnc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cn1,414.4290000000001,1.92508,1,9,2,134.45999999999998,31,3,no
255,,C[S@@](=N)(=O)C1(c2cc(C3([S@](C)(=N)=O)CC3)c3cnn(C4=NN=CC4)c3n2)CC1,419.5360000000002,2.39874,2,8,4,137.26999999999998,28,3,no
256,,CNc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,421.4650000000001,2.1048,4,9,4,137.63,31,3,no
257,,CNc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,421.4650000000001,2.1048,4,9,4,137.63,31,3,no
258,,COc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,422.44900000000007,2.0717,3,9,4,134.82999999999998,31,3,no
259,,COc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,422.44900000000007,2.0717,3,9,4,134.83,31,3,no
260,,CNc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,422.4490000000001,2.3697,3,10,4,134.98,31,3,no
261,,CNc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,422.4490000000001,2.3697,3,10,4,134.98,31,3,no
262,,COc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,423.4330000000001,2.3366,2,10,4,132.18,31,3,no
263,,COc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,423.4330000000001,2.3366,2,10,4,132.18,31,3,no
264,,CNc1cc(-c2cc(NC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,426.44800000000015,2.1986,2,10,3,134.92,32,3,no
265,,CNc1cc(-c2cc(OC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,427.4320000000002,2.1654999999999998,1,10,3,132.12,32,3,no
266,,CN(C)c1cc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,427.4940000000001,2.31447,2,9,5,137.5,30,3,no
267,,CN(C)c1cc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,427.4940000000001,2.31447,2,9,5,137.5,30,3,no
268,,CN(C)c1cc(Nc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,427.49400000000014,2.5306700000000006,2,10,5,137.65,30,3,no
269,,CN(C)c1cc(Nc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,427.49400000000014,2.5306700000000006,2,10,5,137.65,30,3,no
270,,CN(C)c1cc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,428.4780000000001,2.579370000000001,1,10,5,134.85,30,3,no
271,,CN(C)c1cc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,428.4780000000001,2.579370000000001,1,10,5,134.85,30,3,no
272,,CNc1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,432.53200000000015,3.0672000000000015,1,8,4,83.17,32,3,no
273,,CNc1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,432.53200000000015,3.0672000000000015,1,8,4,83.17,32,3,no
274,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,432.53200000000015,3.0672000000000015,1,8,4,83.17,32,3,no
275,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,432.53200000000015,3.0672000000000015,1,8,4,83.17,32,3,no
276,,CNc1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,432.5320000000002,3.0672000000000015,1,8,4,83.17,32,3,no
277,,CNc1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,432.5320000000002,3.0672000000000015,1,8,4,83.17,32,3,no
278,,C[S@@](=N)(=O)C1(c2cc(Nc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,433.50100000000026,3.352970000000002,3,8,4,137.06,31,3,no
279,,C[S@@](=N)(=O)C1(c2cc(Oc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,434.48500000000024,3.401670000000001,2,8,4,134.26,31,3,no
280,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,435.4950000000002,4.361100000000003,3,7,4,108.17,33,3,no
281,,CNc1cccc(NC)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,435.4950000000002,4.361100000000002,3,7,4,108.17,33,3,no
282,,CNc1cccc(NC)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,435.4950000000002,4.361100000000002,3,7,4,108.16999999999999,33,3,no
283,,CNc1cc(-c2c(NC)cccc2-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,435.49500000000023,4.361100000000002,3,7,4,108.17,33,3,no
284,,CNc1cccc(OC)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,436.47900000000016,4.328000000000003,2,7,4,105.36999999999999,33,3,no
285,,CNc1cccc(OC)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,436.47900000000016,4.328000000000003,2,7,4,105.37,33,3,no
286,,CNc1cc(-c2c(OC)cccc2-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,436.4790000000002,4.328000000000003,2,7,4,105.36999999999999,33,3,no
287,,CNc1cc(-c2c(OC)cccc2-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,436.4790000000002,4.328000000000003,2,7,4,105.37,33,3,no
288,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,436.4790000000002,4.328000000000003,2,7,4,105.36999999999999,33,3,no
289,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,436.4790000000002,4.328000000000003,2,7,4,105.37,33,3,no
290,,CNCc1cc(-c2cc(NC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,440.4750000000002,1.8762999999999996,2,10,4,134.92,33,3,no
